PassengerId,Pclass,Age,SibSp,Parch,Fare,Age_scaled,Fare_scaled,SibSp_scaled,Parch_scaled,Pclass_scaled,Sex_encoded
437,3,21.0,2,2,34.375,-0.6425863043961658,0.04370821849987721,1.340131927606843,2.0089333664952354,0.8273772438659699,0
145,2,18.0,0,0,11.5,-0.8731358343600393,-0.41687275089321363,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,1
452,3,28.0,1,0,19.9667,-0.10463740114712752,-0.2463983948905696,0.4327933656785018,-0.4736736092984604,0.8273772438659699,1
587,2,47.0,0,0,15.0,1.3555096219574048,-0.3464013457401724,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,1
101,3,28.0,0,0,7.8958,-0.10463740114712752,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,0
458,1,28.0,1,0,51.8625,-0.10463740114712752,0.395813560675251,0.4327933656785018,-0.4736736092984604,-1.5661069258891576,0
94,3,26.0,1,2,20.575,-0.2583370877897099,-0.23415046467497105,0.4327933656785018,2.0089333664952354,0.8273772438659699,1
638,2,31.0,1,1,26.25,0.12591212881674602,-0.11988611489111134,0.4327933656785018,0.7676298785983874,-0.3693648410115938,1
167,1,28.0,0,1,55.0,-0.10463740114712752,0.4589861417231558,-0.47454519624983954,0.7676298785983874,-1.5661069258891576,0
715,2,52.0,0,0,13.0,1.7397588385638607,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,1
163,3,26.0,0,0,7.775,-0.2583370877897099,-0.4918744606632361,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
711,1,24.0,0,0,49.5042,-0.41203677443229225,0.3483299278831318,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,0
767,1,28.0,0,0,39.6,-0.10463740114712752,0.1489119590497745,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,1
317,2,24.0,1,0,26.0,-0.41203677443229225,-0.12491978668775715,0.4327933656785018,-0.4736736092984604,-0.3693648410115938,0
260,2,50.0,0,1,26.0,1.5860591519212783,-0.12491978668775715,-0.47454519624983954,0.7676298785983874,-0.3693648410115938,0
61,3,22.0,0,0,7.2292,-0.5657364610748746,-0.5028639729296732,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
421,3,28.0,0,0,7.8958,-0.10463740114712752,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
637,3,32.0,0,0,7.925,0.20276197213803718,-0.4888542575852486,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
261,3,28.0,0,0,7.75,-0.10463740114712752,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
557,1,48.0,1,0,39.6,1.432359465278696,0.1489119590497745,0.4327933656785018,-0.4736736092984604,-1.5661069258891576,0
135,2,25.0,0,0,13.0,-0.33518693111100106,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,1
194,2,3.0,1,1,26.0,-2.025883484179407,-0.12491978668775715,0.4327933656785018,0.7676298785983874,-0.3693648410115938,1
724,2,50.0,0,0,13.0,1.5860591519212783,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,1
403,3,21.0,1,0,9.825,-0.6425863043961658,-0.4505983519307405,0.4327933656785018,-0.4736736092984604,0.8273772438659699,0
877,3,20.0,0,0,9.8458,-0.719436147717457,-0.45017955043725955,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
744,3,24.0,1,0,16.1,-0.41203677443229225,-0.32425318983493084,0.4327933656785018,-0.4736736092984604,0.8273772438659699,1
78,3,28.0,0,0,8.05,-0.10463740114712752,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
256,3,29.0,0,2,15.2458,-0.027787557825836348,-0.3414522396297103,-0.47454519624983954,2.0089333664952354,0.8273772438659699,0
815,3,30.5,0,0,8.05,0.08748720715610042,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
568,3,29.0,0,4,21.075,-0.027787557825836348,-0.22408312108167944,-0.47454519624983954,4.491540342288931,0.8273772438659699,0
14,3,39.0,1,5,31.275,0.7407108753870755,-0.01870931177853076,0.4327933656785018,5.73284383018578,0.8273772438659699,1
449,3,5.0,2,1,19.2583,-1.8721837975368247,-0.26066180729354516,1.340131927606843,0.7676298785983874,0.8273772438659699,0
443,3,25.0,1,0,7.775,-0.33518693111100106,-0.4918744606632361,0.4327933656785018,-0.4736736092984604,0.8273772438659699,1
845,3,17.0,0,0,8.6625,-0.9499856776813305,-0.47400492578514347,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
223,3,51.0,0,0,8.05,1.6629089952425695,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
657,3,28.0,0,0,7.8958,-0.10463740114712752,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
513,1,36.0,0,0,26.2875,0.5101613454232019,-0.11913106412161445,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,1
360,3,28.0,0,0,7.8792,-0.10463740114712752,-0.48977642625839407,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,0
741,1,28.0,0,0,30.0,-0.10463740114712752,-0.04438103794142432,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,1
833,3,28.0,0,0,7.2292,-0.10463740114712752,-0.5028639729296732,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
535,3,30.0,0,0,8.6625,0.04906228549545483,-0.47400492578514347,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,0
831,3,15.0,1,0,14.4542,-1.1036853643239128,-0.3573908580066095,0.4327933656785018,-0.4736736092984604,0.8273772438659699,0
632,3,51.0,0,0,7.0542,1.6629089952425695,-0.5063875431873253,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
509,3,28.0,0,0,22.525,-0.10463740114712752,-0.1948878246611338,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
127,3,28.0,0,0,7.75,-0.10463740114712752,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
369,3,28.0,0,0,7.75,-0.10463740114712752,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,0
236,3,28.0,0,0,7.55,-0.10463740114712752,-0.49640476528021726,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,0
777,3,28.0,0,0,7.75,-0.10463740114712752,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
473,2,33.0,1,2,27.75,0.27961181545932834,-0.08968408411123653,0.4327933656785018,2.0089333664952354,-0.3693648410115938,0
802,2,31.0,1,1,26.25,0.12591212881674602,-0.11988611489111134,0.4327933656785018,0.7676298785983874,-0.3693648410115938,0
752,3,6.0,0,1,12.475,-1.7953339542155335,-0.397241430886295,-0.47454519624983954,0.7676298785983874,0.8273772438659699,1
776,3,18.0,0,0,7.75,-0.8731358343600393,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
41,3,40.0,1,0,9.475,0.8175607187083667,-0.4576454924460446,0.4327933656785018,-0.4736736092984604,0.8273772438659699,0
389,3,28.0,0,0,7.7292,-0.10463740114712752,-0.49279662933638163,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
794,1,28.0,0,0,30.6958,-0.10463740114712752,-0.030371322596999754,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,1
814,3,6.0,4,2,31.275,-1.7953339542155335,-0.01870931177853076,3.1548090514635256,2.0089333664952354,0.8273772438659699,0
491,3,28.0,1,0,19.9667,-0.10463740114712752,-0.2463983948905696,0.4327933656785018,-0.4736736092984604,0.8273772438659699,1
878,3,19.0,0,0,7.8958,-0.7962859910387481,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
772,3,48.0,0,0,7.8542,1.432359465278696,-0.4902797934380587,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
69,3,17.0,4,2,7.925,-0.9499856776813305,-0.4888542575852486,3.1548090514635256,2.0089333664952354,0.8273772438659699,0
183,3,9.0,4,2,31.3875,-1.56478442425166,-0.016444159470040135,3.1548090514635256,2.0089333664952354,0.8273772438659699,1
418,2,18.0,0,2,13.0,-0.8731358343600393,-0.3866707201133388,-0.47454519624983954,2.0089333664952354,-0.3693648410115938,0
409,3,21.0,0,0,7.775,-0.6425863043961658,-0.4918744606632361,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
475,3,22.0,0,0,9.8375,-0.5657364610748746,-0.45034666834090825,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,0
93,1,46.0,1,0,61.175,1.2786597786361138,0.5833178351003071,0.4327933656785018,-0.4736736092984604,-1.5661069258891576,1
4,1,35.0,1,0,53.1,0.4333115021019107,0.4207302360686478,0.4327933656785018,-0.4736736092984604,-1.5661069258891576,0
305,3,28.0,0,0,8.05,-0.10463740114712752,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
653,3,21.0,0,0,8.4333,-0.6425863043961658,-0.47861979608830835,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
560,3,36.0,1,0,17.4,0.5101613454232019,-0.29807809649237277,0.4327933656785018,-0.4736736092984604,0.8273772438659699,0
887,2,27.0,0,0,13.0,-0.1814872444684187,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,1
858,1,51.0,0,0,26.55,1.6629089952425695,-0.11384570873513637,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,1
430,3,32.0,0,0,8.05,0.20276197213803718,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
240,2,33.0,0,0,12.275,0.27961181545932834,-0.4012683683236117,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,1
379,3,20.0,0,0,4.0125,-0.719436147717457,-0.5676312212027554,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
884,2,28.0,0,0,10.5,-0.10463740114712752,-0.43700743807979686,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,1
415,3,44.0,0,0,7.925,1.1249600919935314,-0.4888542575852486,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
611,3,39.0,1,5,31.275,0.7407108753870755,-0.01870931177853076,0.4327933656785018,5.73284383018578,0.8273772438659699,0
516,1,47.0,0,0,34.0208,1.3555096219574048,0.036576512298389464,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,1
420,3,10.0,0,2,24.15,-1.4879345809303688,-0.1621689579829361,-0.47454519624983954,2.0089333664952354,0.8273772438659699,0
665,3,20.0,1,0,7.925,-0.719436147717457,-0.4888542575852486,0.4327933656785018,-0.4736736092984604,0.8273772438659699,1
166,3,9.0,0,2,20.525,-1.56478442425166,-0.2351571990343002,-0.47454519624983954,2.0089333664952354,0.8273772438659699,1
111,1,47.0,0,0,52.0,1.3555096219574048,0.39858208016340624,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,1
179,2,30.0,0,0,13.0,0.04906228549545483,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,1
460,3,28.0,0,0,7.75,-0.10463740114712752,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
698,3,28.0,0,0,7.7333,-0.10463740114712752,-0.49271407711891657,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,0
75,3,32.0,0,0,56.4958,0.20276197213803718,0.48910360681684706,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
201,3,28.0,0,0,9.5,-0.10463740114712752,-0.45714212526638004,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
40,3,14.0,1,0,11.2417,-1.180535207645204,-0.42207354059350805,0.4327933656785018,-0.4736736092984604,0.8273772438659699,0
85,2,17.0,0,0,10.5,-0.9499856776813305,-0.43700743807979686,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,0
664,3,36.0,0,0,7.4958,0.5101613454232019,-0.4974960653257301,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
302,3,28.0,2,0,23.25,-0.10463740114712752,-0.18029017645086096,1.340131927606843,-0.4736736092984604,0.8273772438659699,1
56,1,28.0,0,0,35.5,-0.10463740114712752,0.06635974158478332,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,1
358,2,38.0,0,0,13.0,0.6638610320657843,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,0
86,3,33.0,3,0,15.85,0.27961181545932834,-0.32928686163157667,2.2474704895351842,-0.4736736092984604,0.8273772438659699,0
500,3,24.0,0,0,7.7958,-0.41203677443229225,-0.49145565916975514,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
474,2,23.0,0,0,13.7917,-0.48888661775358344,-0.3707300882677209,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,0
839,3,32.0,0,0,56.4958,0.20276197213803718,0.48910360681684706,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
414,2,28.0,0,0,0.0,-0.10463740114712752,-0.6484216535389205,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,1
426,3,28.0,0,0,7.25,-0.10463740114712752,-0.5024451714361923,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
191,2,32.0,0,0,13.0,0.20276197213803718,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,0
265,3,28.0,0,0,7.75,-0.10463740114712752,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,0
732,3,11.0,0,0,18.7875,-1.4110847376090776,-0.2701412180209885,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
203,3,34.0,0,0,6.4958,0.35646165878061953,-0.5176307525123133,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
868,1,31.0,0,0,50.4958,0.12591212881674602,0.3682954836973478,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,1
9,3,27.0,0,2,11.1333,-0.1814872444684187,-0.4242561406845337,-0.47454519624983954,2.0089333664952354,0.8273772438659699,0
322,3,27.0,0,0,7.8958,-0.1814872444684187,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
687,3,14.0,4,1,39.6875,-1.180535207645204,0.1506737441786005,3.1548090514635256,0.7676298785983874,0.8273772438659699,1
272,3,25.0,0,0,0.0,-0.33518693111100106,-0.6484216535389205,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
536,2,7.0,0,2,26.25,-1.7184841108942424,-0.11988611489111134,-0.47454519624983954,2.0089333664952354,-0.3693648410115938,0
162,2,40.0,0,0,15.75,0.8175607187083667,-0.331300330350235,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,0
366,3,30.0,0,0,7.25,0.04906228549545483,-0.5024451714361923,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1
51,3,7.0,4,1,39.6875,-1.7184841108942424,0.1506737441786005,3.1548090514635256,0.7676298785983874,0.8273772438659699,1
134,2,29.0,1,0,26.0,-0.027787557825836348,-0.12491978668775715,0.4327933656785018,-0.4736736092984604,-0.3693648410115938,0
332,1,45.5,0,0,28.5,1.2402348569754682,-0.07458306872129913,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,1
