PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Age_scaled,Fare_scaled,SibSp_scaled,Parch_scaled,Pclass_scaled,Sex_encoded,Age_binned,Fare_binned
855,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,1.1249600919935314,-0.12491978668775715,0.4327933656785018,-0.4736736092984604,-0.3693648410115938,0,Middle_Aged,Very_High
736,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,-0.06621247948648194,-0.32425318983493084,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,High
222,2,"Bracken, Mr. James H",male,27.0,0,0,220367,13.0,-0.1814872444684187,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,1,Adult,High
161,3,"Cribb, Mr. John Hatfield",male,44.0,0,1,371362,16.1,1.1249600919935314,-0.32425318983493084,-0.47454519624983954,0.7676298785983874,0.8273772438659699,1,Middle_Aged,High
280,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25,0.4333115021019107,-0.24069423801061057,0.4327933656785018,0.7676298785983874,0.8273772438659699,0,Adult,High
88,3,"Slocovski, Mr. Selman Francis",male,28.0,0,0,SOTON/OQ 392086,8.05,-0.10463740114712752,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Medium
107,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,-0.6425863043961658,-0.494391296561559,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,0,Adult,Low
469,3,"Scanlan, Mr. James",male,28.0,0,0,36209,7.725,-0.10463740114712752,-0.4928811950225652,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Low
437,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,W./C. 6608,34.375,-0.6425863043961658,0.04370821849987721,1.340131927606843,2.0089333664952354,0.8273772438659699,0,Adult,Very_High
145,2,"Andrew, Mr. Edgardo Samuel",male,18.0,0,0,231945,11.5,-0.8731358343600393,-0.41687275089321363,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,1,Teen,Medium
452,3,"Hagland, Mr. Ingvald Olai Olsen",male,28.0,1,0,65303,19.9667,-0.10463740114712752,-0.2463983948905696,0.4327933656785018,-0.4736736092984604,0.8273772438659699,1,Adult,High
587,2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,1.3555096219574048,-0.3464013457401724,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,1,Middle_Aged,High
101,3,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958,-0.10463740114712752,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,0,Adult,Medium
458,1,"Kenyon, Mrs. Frederick R (Marion)",female,28.0,1,0,17464,51.8625,-0.10463740114712752,0.395813560675251,0.4327933656785018,-0.4736736092984604,-1.5661069258891576,0,Adult,Very_High
94,3,"Dean, Mr. Bertram Frank",male,26.0,1,2,C.A. 2315,20.575,-0.2583370877897099,-0.23415046467497105,0.4327933656785018,2.0089333664952354,0.8273772438659699,1,Adult,High
638,2,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,0.12591212881674602,-0.11988611489111134,0.4327933656785018,0.7676298785983874,-0.3693648410115938,1,Adult,Very_High
167,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,28.0,0,1,113505,55.0,-0.10463740114712752,0.4589861417231558,-0.47454519624983954,0.7676298785983874,-1.5661069258891576,0,Adult,Very_High
715,2,"Greenberg, Mr. Samuel",male,52.0,0,0,250647,13.0,1.7397588385638607,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,1,Middle_Aged,High
163,3,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,-0.2583370877897099,-0.4918744606632361,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Low
711,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0,0,PC 17482,49.5042,-0.41203677443229225,0.3483299278831318,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,0,Adult,Very_High
767,1,"Brewe, Dr. Arthur Jackson",male,28.0,0,0,112379,39.6,-0.10463740114712752,0.1489119590497745,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,1,Adult,Very_High
317,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,-0.41203677443229225,-0.12491978668775715,0.4327933656785018,-0.4736736092984604,-0.3693648410115938,0,Adult,Very_High
260,2,"Parrish, Mrs. (Lutie Davis)",female,50.0,0,1,230433,26.0,1.5860591519212783,-0.12491978668775715,-0.47454519624983954,0.7676298785983874,-0.3693648410115938,0,Middle_Aged,Very_High
61,3,"Sirayanian, Mr. Orsen",male,22.0,0,0,2669,7.2292,-0.5657364610748746,-0.5028639729296732,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Low
421,3,"Gheorgheff, Mr. Stanio",male,28.0,0,0,349254,7.8958,-0.10463740114712752,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Medium
637,3,"Leinonen, Mr. Antti Gustaf",male,32.0,0,0,STON/O 2. 3101292,7.925,0.20276197213803718,-0.4888542575852486,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Medium
261,3,"Smith, Mr. Thomas",male,28.0,0,0,384461,7.75,-0.10463740114712752,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Low
557,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,1.432359465278696,0.1489119590497745,0.4327933656785018,-0.4736736092984604,-1.5661069258891576,0,Middle_Aged,Very_High
135,2,"Sobey, Mr. Samuel James Hayden",male,25.0,0,0,C.A. 29178,13.0,-0.33518693111100106,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,1,Adult,High
194,2,"Navratil, Master. Michel M",male,3.0,1,1,230080,26.0,-2.025883484179407,-0.12491978668775715,0.4327933656785018,0.7676298785983874,-0.3693648410115938,1,Child,Very_High
724,2,"Hodges, Mr. Henry Price",male,50.0,0,0,250643,13.0,1.5860591519212783,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,1,Middle_Aged,High
403,3,"Jussila, Miss. Mari Aina",female,21.0,1,0,4137,9.825,-0.6425863043961658,-0.4505983519307405,0.4327933656785018,-0.4736736092984604,0.8273772438659699,0,Adult,Medium
877,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,-0.719436147717457,-0.45017955043725955,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Teen,Medium
744,3,"McNamee, Mr. Neal",male,24.0,1,0,376566,16.1,-0.41203677443229225,-0.32425318983493084,0.4327933656785018,-0.4736736092984604,0.8273772438659699,1,Adult,High
78,3,"Moutal, Mr. Rahamin Haim",male,28.0,0,0,374746,8.05,-0.10463740114712752,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Medium
256,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,0,2,2650,15.2458,-0.027787557825836348,-0.3414522396297103,-0.47454519624983954,2.0089333664952354,0.8273772438659699,0,Adult,High
815,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,0.08748720715610042,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Medium
568,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29.0,0,4,349909,21.075,-0.027787557825836348,-0.22408312108167944,-0.47454519624983954,4.491540342288931,0.8273772438659699,0,Adult,High
14,3,"Andersson, Mr. Anders Johan",male,39.0,1,5,347082,31.275,0.7407108753870755,-0.01870931177853076,0.4327933656785018,5.73284383018578,0.8273772438659699,1,Adult,Very_High
449,3,"Baclini, Miss. Marie Catherine",female,5.0,2,1,2666,19.2583,-1.8721837975368247,-0.26066180729354516,1.340131927606843,0.7676298785983874,0.8273772438659699,0,Child,High
443,3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,-0.33518693111100106,-0.4918744606632361,0.4327933656785018,-0.4736736092984604,0.8273772438659699,1,Adult,Low
845,3,"Culumovic, Mr. Jeso",male,17.0,0,0,315090,8.6625,-0.9499856776813305,-0.47400492578514347,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Teen,Medium
223,3,"Green, Mr. George Henry",male,51.0,0,0,21440,8.05,1.6629089952425695,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Middle_Aged,Medium
657,3,"Radeff, Mr. Alexander",male,28.0,0,0,349223,7.8958,-0.10463740114712752,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Medium
513,1,"McGough, Mr. James Robert",male,36.0,0,0,PC 17473,26.2875,0.5101613454232019,-0.11913106412161445,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,1,Adult,Very_High
360,3,"Mockler, Miss. Helen Mary ""Ellie""",female,28.0,0,0,330980,7.8792,-0.10463740114712752,-0.48977642625839407,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,0,Adult,Low
741,1,"Hawksford, Mr. Walter James",male,28.0,0,0,16988,30.0,-0.10463740114712752,-0.04438103794142432,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,1,Adult,Very_High
833,3,"Saad, Mr. Amin",male,28.0,0,0,2671,7.2292,-0.10463740114712752,-0.5028639729296732,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Low
535,3,"Cacic, Miss. Marija",female,30.0,0,0,315084,8.6625,0.04906228549545483,-0.47400492578514347,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,0,Adult,Medium
831,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,-1.1036853643239128,-0.3573908580066095,0.4327933656785018,-0.4736736092984604,0.8273772438659699,0,Teen,High
632,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,1.6629089952425695,-0.5063875431873253,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Middle_Aged,Low
509,3,"Olsen, Mr. Henry Margido",male,28.0,0,0,C 4001,22.525,-0.10463740114712752,-0.1948878246611338,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,High
127,3,"McMahon, Mr. Martin",male,28.0,0,0,370372,7.75,-0.10463740114712752,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Low
369,3,"Jermyn, Miss. Annie",female,28.0,0,0,14313,7.75,-0.10463740114712752,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,0,Adult,Low
236,3,"Harknett, Miss. Alice Phoebe",female,28.0,0,0,W./C. 6609,7.55,-0.10463740114712752,-0.49640476528021726,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,0,Adult,Low
777,3,"Tobin, Mr. Roger",male,28.0,0,0,383121,7.75,-0.10463740114712752,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Low
473,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1,2,C.A. 34651,27.75,0.27961181545932834,-0.08968408411123653,0.4327933656785018,2.0089333664952354,-0.3693648410115938,0,Adult,Very_High
802,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,1,1,C.A. 31921,26.25,0.12591212881674602,-0.11988611489111134,0.4327933656785018,0.7676298785983874,-0.3693648410115938,0,Adult,Very_High
752,3,"Moor, Master. Meier",male,6.0,0,1,392096,12.475,-1.7953339542155335,-0.397241430886295,-0.47454519624983954,0.7676298785983874,0.8273772438659699,1,Child,High
776,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,-0.8731358343600393,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Teen,Low
41,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,0.8175607187083667,-0.4576454924460446,0.4327933656785018,-0.4736736092984604,0.8273772438659699,0,Adult,Medium
389,3,"Sadlier, Mr. Matthew",male,28.0,0,0,367655,7.7292,-0.10463740114712752,-0.49279662933638163,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Low
794,1,"Hoyt, Mr. William Fisher",male,28.0,0,0,PC 17600,30.6958,-0.10463740114712752,-0.030371322596999754,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,1,Adult,Very_High
814,3,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,4,2,347082,31.275,-1.7953339542155335,-0.01870931177853076,3.1548090514635256,2.0089333664952354,0.8273772438659699,0,Child,Very_High
491,3,"Hagland, Mr. Konrad Mathias Reiersen",male,28.0,1,0,65304,19.9667,-0.10463740114712752,-0.2463983948905696,0.4327933656785018,-0.4736736092984604,0.8273772438659699,1,Adult,High
878,3,"Petroff, Mr. Nedelio",male,19.0,0,0,349212,7.8958,-0.7962859910387481,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Teen,Medium
772,3,"Jensen, Mr. Niels Peder",male,48.0,0,0,350047,7.8542,1.432359465278696,-0.4902797934380587,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Middle_Aged,Low
69,3,"Andersson, Miss. Erna Alexandra",female,17.0,4,2,3101281,7.925,-0.9499856776813305,-0.4888542575852486,3.1548090514635256,2.0089333664952354,0.8273772438659699,0,Teen,Medium
183,3,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4,2,347077,31.3875,-1.56478442425166,-0.016444159470040135,3.1548090514635256,2.0089333664952354,0.8273772438659699,1,Child,Very_High
418,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,-0.8731358343600393,-0.3866707201133388,-0.47454519624983954,2.0089333664952354,-0.3693648410115938,0,Teen,High
409,3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,-0.6425863043961658,-0.4918744606632361,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Low
475,3,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,-0.5657364610748746,-0.45034666834090825,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,0,Adult,Medium
93,1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,1.2786597786361138,0.5833178351003071,0.4327933656785018,-0.4736736092984604,-1.5661069258891576,1,Middle_Aged,Very_High
4,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,1,0,113803,53.1,0.4333115021019107,0.4207302360686478,0.4327933656785018,-0.4736736092984604,-1.5661069258891576,0,Adult,Very_High
305,3,"Williams, Mr. Howard Hugh ""Harry""",male,28.0,0,0,A/5 2466,8.05,-0.10463740114712752,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Medium
653,3,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8475,8.4333,-0.6425863043961658,-0.47861979608830835,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Medium
560,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,0.5101613454232019,-0.29807809649237277,0.4327933656785018,-0.4736736092984604,0.8273772438659699,0,Adult,High
887,2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,-0.1814872444684187,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,1,Adult,High
858,1,"Daly, Mr. Peter Denis ",male,51.0,0,0,113055,26.55,1.6629089952425695,-0.11384570873513637,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,1,Middle_Aged,Very_High
430,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0,0,SOTON/O.Q. 392078,8.05,0.20276197213803718,-0.4863374216869257,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Medium
240,2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,0.27961181545932834,-0.4012683683236117,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,1,Adult,High
379,3,"Betros, Mr. Tannous",male,20.0,0,0,2648,4.0125,-0.719436147717457,-0.5676312212027554,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Teen,Low
884,2,"Banfield, Mr. Frederick James",male,28.0,0,0,C.A./SOTON 34068,10.5,-0.10463740114712752,-0.43700743807979686,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,1,Adult,Medium
415,3,"Sundman, Mr. Johan Julian",male,44.0,0,0,STON/O 2. 3101269,7.925,1.1249600919935314,-0.4888542575852486,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Middle_Aged,Medium
611,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,1,5,347082,31.275,0.7407108753870755,-0.01870931177853076,0.4327933656785018,5.73284383018578,0.8273772438659699,0,Adult,Very_High
516,1,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,1.3555096219574048,0.036576512298389464,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,1,Middle_Aged,Very_High
420,3,"Van Impe, Miss. Catharina",female,10.0,0,2,345773,24.15,-1.4879345809303688,-0.1621689579829361,-0.47454519624983954,2.0089333664952354,0.8273772438659699,0,Child,High
665,3,"Lindqvist, Mr. Eino William",male,20.0,1,0,STON/O 2. 3101285,7.925,-0.719436147717457,-0.4888542575852486,0.4327933656785018,-0.4736736092984604,0.8273772438659699,1,Teen,Medium
166,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,-1.56478442425166,-0.2351571990343002,-0.47454519624983954,2.0089333664952354,0.8273772438659699,1,Child,High
111,1,"Porter, Mr. Walter Chamberlain",male,47.0,0,0,110465,52.0,1.3555096219574048,0.39858208016340624,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,1,Middle_Aged,Very_High
179,2,"Hale, Mr. Reginald",male,30.0,0,0,250653,13.0,0.04906228549545483,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,1,Adult,High
460,3,"O'Connor, Mr. Maurice",male,28.0,0,0,371060,7.75,-0.10463740114712752,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Low
698,3,"Mullens, Miss. Katherine ""Katie""",female,28.0,0,0,35852,7.7333,-0.10463740114712752,-0.49271407711891657,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,0,Adult,Low
75,3,"Bing, Mr. Lee",male,32.0,0,0,1601,56.4958,0.20276197213803718,0.48910360681684706,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Very_High
201,3,"Vande Walle, Mr. Nestor Cyriel",male,28.0,0,0,345770,9.5,-0.10463740114712752,-0.45714212526638004,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Medium
40,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,-1.180535207645204,-0.42207354059350805,0.4327933656785018,-0.4736736092984604,0.8273772438659699,0,Teen,Medium
85,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,-0.9499856776813305,-0.43700743807979686,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,0,Teen,Medium
664,3,"Coleff, Mr. Peju",male,36.0,0,0,349210,7.4958,0.5101613454232019,-0.4974960653257301,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Low
302,3,"McCoy, Mr. Bernard",male,28.0,2,0,367226,23.25,-0.10463740114712752,-0.18029017645086096,1.340131927606843,-0.4736736092984604,0.8273772438659699,1,Adult,High
56,1,"Woolner, Mr. Hugh",male,28.0,0,0,19947,35.5,-0.10463740114712752,0.06635974158478332,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,1,Adult,Very_High
358,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,0.6638610320657843,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,0,Adult,High
86,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3,0,3101278,15.85,0.27961181545932834,-0.32928686163157667,2.2474704895351842,-0.4736736092984604,0.8273772438659699,0,Adult,High
500,3,"Svensson, Mr. Olof",male,24.0,0,0,350035,7.7958,-0.41203677443229225,-0.49145565916975514,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Low
474,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,-0.48888661775358344,-0.3707300882677209,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,0,Adult,High
839,3,"Chip, Mr. Chang",male,32.0,0,0,1601,56.4958,0.20276197213803718,0.48910360681684706,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Very_High
414,2,"Cunningham, Mr. Alfred Fleming",male,28.0,0,0,239853,0.0,-0.10463740114712752,-0.6484216535389205,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,1,Adult,Low
426,3,"Wiseman, Mr. Phillippe",male,28.0,0,0,A/4. 34244,7.25,-0.10463740114712752,-0.5024451714361923,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Low
191,2,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,234604,13.0,0.20276197213803718,-0.3866707201133388,-0.47454519624983954,-0.4736736092984604,-0.3693648410115938,0,Adult,High
265,3,"Henry, Miss. Delia",female,28.0,0,0,382649,7.75,-0.10463740114712752,-0.49237782784290063,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,0,Adult,Low
732,3,"Hassan, Mr. Houssein G N",male,11.0,0,0,2699,18.7875,-1.4110847376090776,-0.2701412180209885,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Child,High
203,3,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,3101264,6.4958,0.35646165878061953,-0.5176307525123133,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Low
868,1,"Roebling, Mr. Washington Augustus II",male,31.0,0,0,PC 17590,50.4958,0.12591212881674602,0.3682954836973478,-0.47454519624983954,-0.4736736092984604,-1.5661069258891576,1,Adult,Very_High
9,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,347742,11.1333,-0.1814872444684187,-0.4242561406845337,-0.47454519624983954,2.0089333664952354,0.8273772438659699,0,Adult,Medium
322,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,-0.1814872444684187,-0.4894421904510968,-0.47454519624983954,-0.4736736092984604,0.8273772438659699,1,Adult,Medium
687,3,"Panula, Mr. Jaako Arnold",male,14.0,4,1,3101295,39.6875,-1.180535207645204,0.1506737441786005,3.1548090514635256,0.7676298785983874,0.8273772438659699,1,Teen,Very_High
